id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,pred_result
10652,0,0,6.55,24,,1,32.1,4.7,0,1
10713,1,1,4.64,2,,0,0.0,0.0,0,1
10728,1,1,10.95,15,1.3,0,13.2,1.3,0,0
10762,1,0,4.62,0,,0,0.0,0.0,0,1
10766,0,0,4.7,12,,0,0.0,0.0,0,1
10797,1,1,10.92,18,1.82,0,30.7,5.9,0,0
10798,0,0,10.92,24,,0,,,0,0
10807,0,0,4.49,14,0.0,0,0.0,0.0,2,1
10838,1,1,10.9,10,1.38,0,0.2,0.0,0,0
10847,0,0,4.57,0,,0,0.0,0.0,7,1
10893,1,1,11.08,20,,0,23.9,1.7,0,1
10904,0,0,4.56,14,,0,0.0,0.0,0,1
10929,1,1,10.85,15,1.34,0,18.2,1.1,0,0
10941,0,0,10.84,11,,0,,,0,1
10977,1,1,10.83,22,,0,20.2,2.2,0,1
11108,0,0,4.88,9,,0,0.0,0.0,0,1
11120,0,0,6.38,0,,0,0.2,0.0,0,1
11138,0,0,5.87,0,,0,0.0,0.0,0,1
11159,0,0,7.13,0,0.0,0,7.8,0.7,0,1
11164,1,0,4.28,13,,0,0.0,0.0,0,1
11195,1,0,10.77,25,1.76,1,28.0,2.9,0,0
11266,1,1,10.76,20,1.26,0,181.1,5.2,0,0
11269,0,0,10.76,12,,0,11.7,1.4,5,0
11370,1,0,9.37,25,0.0,0,31.8,1.5,0,1
11387,0,0,4.44,12,,0,0.0,0.0,0,1
11470,0,0,6.21,0,,0,0.0,0.0,0,1
11480,0,0,5.35,22,0.71,0,0.0,0.0,0,1
11498,1,0,10.75,63,,0,173.2,22.3,0,0
